type,difficulty,category,question,correct_answer,incorrect_answers
boolean,medium,Science: Mathematics,Aleph-nought is the cardinality of the set of all natural numbers.,True,"[""False""]"
multiple,easy,Science: Mathematics,Which two men are credited with independently discovering differential calculus?,Newton and Leibnitz,"[""Plato and Aristotle"", ""Asiimov and Rutherford"", ""Dvorak and Smith""]"
multiple,medium,Science: Mathematics,What is the first Mersenne prime exponent over 1000?,1279,"[""2203"", ""1009"", ""1069""]"
multiple,hard,Science: Mathematics,What is the approximate value of mathematical constant e?,2.72,"[""3.14"", ""1.62"", ""1.41""]"
multiple,easy,Science: Mathematics,How many square faces does a cube have?,6,"[""4"", ""8"", ""10""]"
multiple,easy,Science: Mathematics,How many degrees make a full circle?,360,"[""180"", ""90"", ""720""]"
boolean,medium,Science: Mathematics,"The proof for the Chinese Remainder Theorem used in Number Theory was NOT developed by its first publisher, Sun Tzu.",True,"[""False""]"
multiple,medium,Science: Mathematics,What is the area of a circle with a diameter of 20 inches if π= 3.1415?,314.15 Inches,"[""380.1215 Inches"", ""3141.5 Inches"", ""1256.6 Inches""]"
boolean,easy,Science: Mathematics,The sum of any two odd integers is odd.,False,"[""True""]"
multiple,hard,Science: Mathematics,Which of these numbers is closest to the total number of possible states for an army standard Enigma Machine?,1.58 x 10^20,"[""1.58 x 10^22"", ""1.58 x  10^18"", ""1.58 x 10^24""]"
multiple,medium,Science: Mathematics,What is the Roman numeral for 500?,D,"[""L"", ""C"", ""X""]"
boolean,easy,Science: Mathematics,The 'Squaring the Circle' problem is solvable.,False,"[""True""]"
boolean,medium,Science: Mathematics,E = MC3,False,"[""True""]"
multiple,hard,Science: Mathematics,What is the fourth digit of π?,1,"[""2"", ""3"", ""4""]"
multiple,medium,Science: Mathematics,What type of function is x²+2x+1?,Quadratic,"[""Rational"", ""Linear"", ""Exponential""]"
multiple,medium,Science: Mathematics,What Greek letter is used to signify summation?,Sigma,"[""Delta"", ""Alpha"", ""Omega""]"
multiple,medium,Science: Mathematics,How many zeros are there in a googol?,100,"[""10"", ""1,000"", ""1,000,000""]"
boolean,medium,Science: Mathematics,The Pythagorean theorem states that the square of the hypotenuse is equal to the product of the squares of the other two sides.,False,"[""True""]"
multiple,medium,Science: Mathematics,"In a normal distribution, 95% of the data lies within how many standard deviations of the mean?",2,"[""1"", ""3"", ""4""]"
boolean,easy,Science: Mathematics,An isosceles triangle has two sides of equal length as opposed to three.,True,"[""False""]"
multiple,medium,Science: Mathematics,Which of these probability distributions is NOT discrete?,Normal,"[""Binomial"", ""Poisson"", ""Hyper-geometric""]"
multiple,easy,Science: Mathematics,What prime number comes next after 19?,23,"[""25"", ""21"", ""27""]"
multiple,easy,Science: Mathematics,What is the equation for the area of a sphere?,(4/3)πr^3,"[""4&pi;r^2"", ""(1/3)&pi;hr^2"", ""&pi;r^4""]"
multiple,medium,Science: Mathematics,What numbers are in the 5th row of Pascal's Triangle?,1 4 6 4 1,"[""1 3 3 1"", ""1 5 10 10 5 1"", ""1 6 15 20 15 6 1""]"
multiple,hard,Science: Mathematics,Which of the following famous mathematicians died in a duel at the age of 20?,Galois,"[""Abel"", ""Euler"", ""Gauss""]"
multiple,medium,Science: Mathematics,"A mathematical constant, known as ""The Golden Ratio"", is most commonly represented by which greek letter?",Φ (phi),"[""&pi; (pi)"", ""&Psi; (psi)"", ""&Tau; (tau)""]"
boolean,medium,Science: Mathematics,A 'Millinillion' is a real number.,True,"[""False""]"
boolean,hard,Science: Mathematics,"In Topology, the complement of an open set is a closed set.",True,"[""False""]"
boolean,hard,Science: Mathematics,L'Hôpital was the mathematician who created the homonymous rule that uses derivatives to evaluate limits with indeterminations.,False,"[""True""]"
multiple,medium,Science: Mathematics,Which mathematician refused the Fields Medal?,Grigori Perelman,"[""Andrew Wiles"", ""Terence Tao"", ""Edward Witten""]"
multiple,hard,Science: Mathematics,Which of the following mathematicians made major contributions to game theory?,John Von Neumann,"[""Carl Friedrich Gauss"", ""Leonhard Euler"", ""Stefan Banach""]"
multiple,easy,Science: Mathematics,"In Roman Numerals, what does XL equate to?",40,"[""60"", ""15"", ""90""]"
multiple,easy,Science: Mathematics,How many sides does a trapezium have?,4,"[""3"", ""5"", ""6""]"
multiple,medium,Science: Mathematics,What is the derivative of sin(x),cos(x),"[""csc(x)"", ""-cos(x)"", ""-sin(x)""]"
multiple,medium,Science: Mathematics,"In the hexadecimal system, what number comes after 9?",The Letter A,"[""10"", ""The Number 0"", ""16""]"
multiple,hard,Science: Mathematics,What is the only Millennium Prize Problem that has been solved so far?,Poincaré conjecture,"[""P vs. NP problem"", ""Riemann Hypothesis"", ""Fermat&#039;s conjecture""]"
multiple,hard,Science: Mathematics,Integration is the reverse of what mathematical operation?,Derivation,"[""Division"", ""Standard Deviation"", ""Multiplication""]"
boolean,medium,Science: Mathematics,The set of all algebraic numbers is countable.,True,"[""False""]"
boolean,medium,Science: Mathematics,"You can square root a negative number with an imaginary number ""i"".",True,"[""False""]"
multiple,easy,Science: Mathematics,Who proved Fermat's Last Theorem?,Andrew Wiles,"[""Leonhard Euler"", ""Carl Friedrich Gauss"", ""Srinivasa Ramanujan""]"
multiple,hard,Science: Mathematics,Which of these did mathematician Leonhard Euler NOT develop?,An improvement to the Fast Fourier Transform,"[""A method of solving first-order differential equations"", ""An identity linking the numbers e, pi and i"", ""A formula linking vertices, edges and faces on a graph""]"
multiple,medium,Science: Mathematics,Which of the following dice is not a platonic solid?,10-sided die,"[""12-sided die"", ""20-sided die"", ""8-sided die""]"
multiple,easy,Science: Mathematics,What is the mathematician Euler's first name?,Leonhard,"[""Lionel"", ""Andrin"", ""Ajan""]"
multiple,medium,Science: Mathematics,"To the nearest whole number, how many radians are in a whole circle?",6,"[""3"", ""4"", ""5""]"
boolean,medium,Science: Mathematics,Zero factorial is equal to zero.,False,"[""True""]"
multiple,easy,Science: Mathematics,How many sides does a Möbius strip have?,1,"[""2"", ""3"", ""4""]"
boolean,medium,Science: Mathematics,"111,111,111 x 111,111,111 = 12,345,678,987,654,321",True,"[""False""]"
multiple,medium,Science: Mathematics,At what temperature does temp in °C equal temp in °F?,-40,"[""+40"", ""0"", ""+100""]"
multiple,hard,Science: Mathematics,What is the derivative of Acceleration with respect to time?,Jerk,"[""Shift"", ""Bump"", ""Slide""]"
boolean,easy,Science: Mathematics,"A universal set, or a set that contains all sets, exists.",False,"[""True""]"
multiple,medium,Science: Mathematics,"In the complex plane, multiplying a given function by i rotates it anti-clockwise by how many degrees?",90,"[""180"", ""270"", ""0""]"
multiple,easy,Science: Mathematics,What is the correct order of operations for solving equations?,"Parentheses, Exponents, Multiplication, Division, Addition, Subtraction","[""Addition, Multiplication, Division, Subtraction, Addition, Parentheses"", ""Parentheses, Exponents, Addition, Substraction, Multiplication, Division"", ""The order in which the operations are written.""]"
multiple,hard,Science: Mathematics,The French mathematician Évariste Galois is primarily known for his work in which?,Galois Theory,"[""Galois&#039; Continued Fractions"", ""Galois&#039; Method for PDE&#039;s "", ""Abelian Integration""]"
multiple,easy,Science: Mathematics,What is a polygon with eight sides called?,Octagon,"[""Hexagon"", ""Nanagon"", ""Heptagon""]"
multiple,medium,Entertainment: Video Games,"The protagonist in the game ""Cave Story"" is named",Quote,"[""Kazuma"", ""Curly"", ""Arthur""]"
multiple,hard,Entertainment: Video Games,Which of the following games in the The Legend of Zelda franchise was released in Japan before North America?,The Legend of Zelda: The Minish Cap,"[""The Legend of Zelda: Twilight Princess"", ""The Legend of Zelda: Spirit Tracks"", ""The Legend of Zelda: Four Swords""]"
boolean,easy,Entertainment: Video Games,Peter Molyneux was the founder of Bullfrog Productions.,True,"[""False""]"
multiple,medium,Entertainment: Video Games,"Which character does the player play as in the video game ""Bastion""?",The Kid,"[""Rucks"", ""Zulf"", ""Zia""]"
multiple,hard,Entertainment: Video Games,"In the game Danganronpa: Happy Trigger Havoc, the character Aoi Asahina's ultimate ability is what?",Ultimate Swimmer,"[""Ultimate Detective"", ""Ultimate Gambler"", ""Ultimate Dancer""]"
multiple,medium,Entertainment: Video Games,"In ""Call of Duty: Black Ops III"" Zombies, what does completing all the main easter eggs reward you with?","1,000,000 XP","[""Juggernog at the start of each game"", ""50 Liquid Diviniums"", ""All three options.""]"
multiple,easy,Entertainment: Video Games,Which company did Gabe Newell work at before founding Valve Corporation?,Microsoft,"[""Apple"", ""Google"", ""Yahoo""]"
multiple,hard,Entertainment: Video Games,What is the name of your team in Star Wars: Republic Commando?,Delta Squad,"[""The Commandos"", ""Bravo Six"", ""Vader&#039;s Fist""]"
multiple,hard,Entertainment: Video Games,"How long was the World Record Speed Run of Valve Software's ""Half-Life"" that was done in 2014.","20 Minutes, 41 Seconds","[""45 Minutes, 32 Seconds"", ""5 Minutes, 50 Seconds"", ""12 Minutes, 59 Seconds""]"
multiple,medium,Entertainment: Video Games,"In ""Fallout 4"", what is the name of the dog you find at Red Rocket truck stop?",Dogmeat,"[""Sparky"", ""Quazar"", ""Chop""]"
multiple,hard,Entertainment: Video Games,What was the name of Sonic the Hedgehog's original human girlfriend?,Madonna,"[""Celeste"", ""Sierra"", ""Nina""]"
multiple,medium,Entertainment: Video Games,What was the FIRST Valve game to have VR?,The Lab,"[""Dota 2"", ""Destinations"", ""Half-Life 2""]"
multiple,medium,Entertainment: Video Games,"In the game ""Dead By Daylight,"" which character starts with the perk ""Bond"".",Dwight Fairfield,"[""Claudette Morell"", ""Meg Thomas"", ""Jake Park""]"
multiple,medium,Entertainment: Video Games,Who is the main villain of Kirby's Return to Dreamland?,Magolor,"[""Landia"", ""King Dedede"", ""Queen Sectonia ""]"
boolean,easy,Entertainment: Video Games,"The main playable character of the 2015 RPG ""Undertale"" is a monster.",False,"[""True""]"
multiple,hard,Entertainment: Video Games,"Prior to his appearance in Super Smash Bros. Ultimate, What was King K. Rool's last appearance in any game?",Mario Super Sluggers,"[""Donkey Kong 64"", ""Donkey Kong Country 3"", ""Donkey Kong: King Of Swing""]"
multiple,hard,Entertainment: Video Games,"In the Pokémon series, what is Palkia's hidden ability?",Telepathy,"[""Pressure"", ""Water Bubble"", ""Hydration""]"
multiple,hard,Entertainment: Video Games,"In ""Need for Speed III: Hot Pursuit"", what is the name of the fictional car?",El Niño,"[""R&aacute;pido"", ""&Aacute;gil"", ""La Ni&ntilde;a""]"
multiple,easy,Entertainment: Video Games,When was the game 'Portal 2' released?,2011,"[""2014"", ""2009"", ""2007""]"
multiple,hard,Entertainment: Video Games,"""Gimmick!"" is a Japanese Famicom game that uses a sound chip expansion in the cartridge. What is it called?",FME-7,"[""VRC7"", ""VRC6"", ""MMC5""]"
multiple,easy,Entertainment: Video Games,How do you tame a horse in Minecraft?,By continually mounting it,"[""By feeding it Wheat"", ""By feeding it Sugar"", ""By petting it""]"
multiple,easy,Entertainment: Video Games,"The Khajiit are a race of cat-like creatures from which epic series of role-playing games, set across the land of Tamriel?",The Elder Scrolls,"[""Lord of the Rings"", ""The Witcher"", ""Neverwinter Nights""]"
multiple,easy,Entertainment: Video Games,How many obsidian blocks are required to build a nether portal in Minecraft?,10,"[""14"", ""13"", ""16""]"
multiple,medium,Entertainment: Video Games,"During the game's development, what was the first ever created Pokémon?",Rhyhorn,"[""Bulbasaur"", ""Mew"", ""Arceus""]"
boolean,easy,Entertainment: Video Games,"In ""Sonic Adventure"", you are able to transform into Super Sonic at will after completing the main story.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,What was the name of the device used by Scarecrow in Batman: Arkham Knight to cover Gotham in fear gas?,The Cloudburst,"[""The Fear Bomb"", ""The Fearburst"", ""Cloud Dispersal System""]"
multiple,medium,Entertainment: Video Games,Marvel vs Capcom 2: New age of Heroes was released in what year?,2000,"[""2001"", ""2003"", ""1998""]"
multiple,easy,Entertainment: Video Games,Which of these is NOT a map included in the game Counter-Strike: Global Offensive?,Oilrig,"[""Assault"", ""Mirage"", ""Cache""]"
multiple,easy,Entertainment: Video Games,The Touhou Project series of games is often associated with which genre?,Shoot 'em up,"[""Strategy"", ""FPS"", ""Casual""]"
multiple,easy,Entertainment: Video Games,"In ""Rainbow Six: Siege"", which of the following operators cannot breach reinforced walls?",Buck,"[""Thermite"", ""Hibana"", ""Maverick""]"
multiple,medium,Entertainment: Video Games,"Which of these games takes place in the Irish town of Doolin, with the option to play as one of the characters, Ellen and Keats?",Folklore,"[""Shadow of the Colossus"", ""ICO"", ""Beyond Good &amp; Evil""]"
boolean,hard,Entertainment: Video Games,Grand Theft Auto V is the fifteenth installment of the Grand Theft Auto series.,True,"[""False""]"
multiple,easy,Entertainment: Video Games,"Which of the following is NOT a summon in the game ""South Park: The Stick of Truth""?",Towelie,"[""Jesus"", ""Mr. Hankey"", ""Mr. Slave""]"
multiple,easy,Entertainment: Video Games,Which of these is NOT a player class in Team Fortress 2?,Healer,"[""Demoman"", ""Pyro"", ""Spy""]"
multiple,hard,Entertainment: Video Games,Which achievement name is shared between Team Fortress 2 and Left 4 Dead 2?,"Rode Hard, Put Away Wet","[""The Quick and the Dead"", ""Cache Grab"", ""F in Chemistry""]"
multiple,easy,Entertainment: Video Games,Who is the main protagonist of Dead Space?,Isaac Clarke,"[""Commander Shepard"", ""Gordon Freeman"", ""Master Chief""]"
boolean,easy,Entertainment: Video Games,"""Undertale"" is an RPG created by Toby Fox and released in 2015.",True,"[""False""]"
multiple,hard,Entertainment: Video Games,"Which game in the ""Monster Hunter"" series introduced the monster ""Gobul""?",Monster Hunter Tri,"[""Monster Hunter Freedom Unite"", ""Monster Hunter Frontier"", ""Monster Hunter Generations""]"
multiple,easy,Entertainment: Video Games,Which of the following is not a character in the video game Doki Doki Literature Club?,Nico,"[""Monika"", ""Natsuki"", ""Sayori""]"
boolean,medium,Entertainment: Video Games,"The Sniper's SMG in Team Fortress 2, was originally intended to be the Scout's primary weapon.",True,"[""False""]"
multiple,medium,Entertainment: Video Games,"In ""Overwatch,"" what is the hero McCree's full name?",Jesse McCree,"[""Jack &quot;McCree&quot; Morrison"", ""Gabriel Reyes"", ""Jamison &quot;Deadeye&quot; Fawkes""]"
multiple,medium,Entertainment: Video Games,"What's the famous line Vaas says in ""Far Cry 3""?",Did I ever tell you the definition of Insanity?,"[""Have I failed to entertain you?"", ""You&#039;re my b*tch!"", ""Maybe your best course...would be to tread lightly.""]"
multiple,medium,Entertainment: Video Games,"In the game ""Red Dead Redemption"", what is the name of John Marston's dog?",Rufus,"[""Rutus"", ""Finn"", ""Apollo""]"
multiple,hard,Entertainment: Video Games,The Bracken from Lethal Company is also known as:,The Flower Man,"[""The Phantom"", ""The Shadow Demon"", ""Larry""]"
multiple,medium,Entertainment: Video Games,"Which town was Seamus ""Sledge"" Cowden from ""Tom Clancy's Rainbow Six Siege"" born in?",John O'Groats,"[""Brawl"", ""Kearvaig"", ""Talmine""]"
boolean,easy,Entertainment: Video Games,Rebecca Chambers does not appear in any Resident Evil except for the original Resident Evil and the Gamecube remake.,False,"[""True""]"
multiple,hard,Entertainment: Video Games,"In the Mario Kart series, which game introduced the ""Shield Drifting"" mechanic?",Mario Kart Arcade GP DX,"[""Mario Kart: Double Dash"", ""Mario Kart Super Circuit"", ""Mario Kart DS""]"
multiple,hard,Entertainment: Video Games,"Which team won the ""Tom Clancy's Rainbow Six Siege"" Invitational Event February 2017 in the PC Category?",Continuum,"[""GIFU"", ""Santos Dexterity"", ""eRa Eternity""]"
multiple,easy,Entertainment: Video Games,Which of these characters is the mascot of the video game company SEGA?,Sonic the Hedgehog,"[""Dynamite Headdy"", ""Alex Kidd"", ""Opa-Opa""]"
boolean,hard,Entertainment: Video Games,Super Mario and Paarthurnax (Skyrim) are voiced by the same actor.,True,"[""False""]"
boolean,medium,Entertainment: Video Games,"In the Resident Evil series, Leon S. Kennedy is a member of STARS.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,"Which of these stages is not playable in ""Super Smash Bros. for Wii U""?",Fountain of Dreams,"[""Bridge of Eldin"", ""75m"", ""Miiverse""]"
multiple,medium,Entertainment: Video Games,"In Skylanders Giants, why was Zaps' Wow Pow named ""For Riley"" ?",As a tribute to a fan who passed away,"[""As a reference to a film"", ""After one of the writers of the game"", ""After a voice actor""]"
multiple,easy,Entertainment: Video Games,The “fairy” type made it’s debut in which generation of the Pokemon core series games?,6th,"[""2nd"", ""7th"", ""4th""]"
multiple,medium,Entertainment: Video Games,How many controllers could a Nintendo GameCube have plugged in at one time?,4,"[""8"", ""6"", ""2""]"
multiple,medium,Entertainment: Video Games,What are tiny Thwomps called in Super Mario World?,Thwimps,"[""Little Thwomp"", ""Mini Thwomp"", ""Tiny Tims""]"
multiple,hard,Entertainment: Video Games,"According to the lore of ""Starbound"", what does the ""Colony Deed"" do when it is placed down?",Sends out an advertisement for someone to move in.,"[""Teleports somebody from somewhere on the planet it is placed."", ""Teleports a random person to the location."", ""Materializes a new being at it&#039;s location.""]"
multiple,easy,Entertainment: Video Games,"What is the name of the game developer who created ""Call Of Duty: Zombies""?",Treyarch,"[""Sledgehammer Games"", ""Infinity Ward"", ""Naughty Dog""]"
multiple,hard,Entertainment: Video Games,"In the ""PAYDAY"" series, what is the real name of the character known as ""Dallas""?",Nathan Steele,"[""Nate Siemens"", ""Nick Stamos"", ""Nolan Stuhlinger""]"
multiple,easy,Entertainment: Video Games,"Who is the main character in ""The Stanley Parable""?",Stanley,"[""The Adventure Line"", ""The Narrator"", ""The Boss""]"
multiple,medium,Entertainment: Video Games,"In the original DOOM games, which of the following demons is a recolor of the Baron of Hell, but is weaker than the Baron?",Hell Knight,"[""Mancubus"", ""Pinky"", ""Arch-Vile""]"
multiple,hard,Entertainment: Video Games,"In Minecraft, what update did foods like steak become stackable?",Beta 1.8,"[""Alpha 1.2.0"", ""Release 1.12.1"", ""Release 1.7.2""]"
boolean,easy,Entertainment: Video Games,"""Resident Evil 7"" is the first first-person Resident Evil game.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,"What engine did the original ""Half-Life"" run on?",GoldSrc,"[""Source"", ""Quake"", ""Unreal""]"
multiple,medium,Entertainment: Video Games,Which of the following games was not a launch title for the Nintendo Gamecube?,Super Mario Sunshine,"[""Luigi&rsquo;s Mansion"", ""Star Wars Rogue Squadron II"", ""Disney&rsquo;s Tarzan Untamed""]"
boolean,medium,Entertainment: Video Games,POLYBIUS is a myth arcade cabinet/game,True,"[""False""]"
multiple,medium,Entertainment: Video Games,"Which one of the following actors did not voice a character in ""Saints Row: The Third""?",Ron Jeremy,"[""Sasha Grey"", ""Burt Reynolds"", ""Hulk Hogan""]"
boolean,medium,Entertainment: Video Games,The character that would eventually become Dr. Eggman was considered for the role of Sega's new flagship mascot before Sonic was.,True,"[""False""]"
multiple,medium,Entertainment: Video Games,"In Portal, what color is the Intelligence Core?",Blue,"[""Purple"", ""Red"", ""Orange""]"
boolean,medium,Entertainment: Video Games,Nintendo started out as a playing card manufacturer.,True,"[""False""]"
multiple,hard,Entertainment: Video Games,What programming language does the Source Engine use?,C++,"[""Python"", ""Java"", ""Lua""]"
multiple,medium,Entertainment: Video Games,"What is the full name of the protagonist from the indie adventure game ""Night in the Woods""?",Margaret Borowski,"[""Marlena Woborski"", ""Milena Catharina"", ""Katia Managan""]"
multiple,easy,Entertainment: Video Games,What type of Pokémon is Charizard?,Fire/Flying,"[""Fire"", ""Dragon"", ""Fire/Dragon""]"
boolean,easy,Entertainment: Video Games,The shotgun appears in every numbered Resident Evil game.,True,"[""False""]"
multiple,medium,Entertainment: Video Games,"In which order do you need to hit some Deku Scrubs to open the first boss door in ""Ocarina of Time""?","2, 3, 1","[""1, 2, 3"", ""1, 3, 2"", ""2, 1, 3""]"
multiple,easy,Entertainment: Video Games,"Who is the protagonist in the game ""The Walking Dead: Season One""?",Lee Everett,"[""Clementine"", ""Kenny"", ""Rick Grimes""]"
multiple,medium,Entertainment: Video Games,"In the 2002 video game ""Kingdom Hearts"", how many playable worlds were there?",14,"[""13"", ""16"", ""11""]"
multiple,hard,Entertainment: Video Games,"Which is the model number of the common laser rifle found in Fallout 3, Fallout: New Vegas, and Fallout 4?",AER9,"[""AER10"", ""AER12"", ""AER14""]"
multiple,medium,Entertainment: Video Games,"In the game Pokémon Conquest, which warlord is able to bond with Zekrom and a shiny Rayquazza?",Nobunaga,"[""The Player"", ""Oichi"", ""Hideyoshi""]"
multiple,easy,Entertainment: Video Games,Who created the digital distribution platform Steam?,Valve,"[""Pixeltail Games"", ""Ubisoft"", ""Electronic Arts""]"
multiple,easy,Entertainment: Video Games,"Which of these is not a Dragon Age Origins ""Origin"":",Human Commoner,"[""Dwarf Commoner"", ""Dwarf Noble"", ""Human Noble""]"
multiple,easy,Entertainment: Video Games,Rincewind from the 1995 Discworld game was voiced by which member of Monty Python?,Eric Idle,"[""John Cleese"", ""Terry Gilliam"", ""Michael Palin""]"
multiple,hard,Entertainment: Video Games,"Which occupation did John Tanner, the main protagonist for Driver and Driver 2, had before turning into an undercover cop?",Racing Driver,"[""Taxi Driver"", ""Delivery Driver"", ""Getaway Driver""]"
multiple,medium,Entertainment: Video Games,Which football player is featured on the international cover version of the video game FIFA 16?,Lionel Messi,"[""Cristiano Ronaldo"", ""Wayne Rooney"", ""David Beckham""]"
multiple,medium,Entertainment: Video Games,What was the original release date of Grand Theft Auto V?,"September 17, 2013","[""August 17, 2013"", ""April 14, 2015"", ""November 18, 2014""]"
multiple,easy,Entertainment: Video Games,"Which of these is NOT a main playable character in ""Grand Theft Auto V""?",Lamar,"[""Trevor"", ""Michael"", ""Franklin""]"
multiple,medium,Entertainment: Video Games,What mainly favored rifle is used by the Terrorists in Counter Strike: Global Offensive?,AK-47,"[""AK-74"", ""M4A4"", ""CZ-75 AUTO""]"
multiple,hard,Entertainment: Video Games,"In the original ""Super Mario Bros."", what is the acceleration of Mario if he was in free fall?",91.28 m/s^2,"[""110  m/s^2"", ""9.42  m/s^2"", ""4.4  m/s^2""]"
multiple,medium,Entertainment: Video Games,In which game did the Konami Code make its first appearance?,Gradius,"[""Contra"", ""Castlevania"", ""Dance Dance Revolution""]"
boolean,easy,Entertainment: Video Games,"In ""Undertale"", the main character of the game is Sans.",False,"[""True""]"
multiple,easy,Entertainment: Video Games,"Who out of these Team Fortress 2 characters, does not use a Shotgun as a secondary weapon?",Engineer,"[""Soldier"", ""Pyro"", ""Heavy""]"
boolean,easy,Entertainment: Video Games,"In Team Fortress 2, the weapon ""Your Eternal Reward"" is a reference to the 1992 film Aladdin.",True,"[""False""]"
multiple,hard,Entertainment: Video Games,Which one of these is NOT an official map in Counter-Strike: Global Offensive?,de_season,"[""de_sugarcane"", ""de_canals"", ""de_militia""]"
multiple,medium,Entertainment: Video Games,Which country is featured in Ace Combat 5: The Unsung War?,Osea,"[""Aurelia"", ""Australia"", ""Japan""]"
multiple,easy,Entertainment: Video Games,"In what year was ""Metal Gear Solid"" released in North America?",1998,"[""1987"", ""2001"", ""2004""]"
multiple,medium,Entertainment: Video Games,Which one of these characters was first introduced in Sonic Boom: Rise of Lyric?,Sticks the Badger,"[""Mighty the Armadillo"", ""Espio the Chameleon"", ""Rouge the Bat""]"
multiple,medium,Entertainment: Video Games,"How many unique items does ""Borderlands 2"" claim to have?",87 Bazillion,"[""87 Million"", ""87 Trillion"", ""87 Gazillion ""]"
multiple,medium,Entertainment: Video Games,"In what Half-Life expansion can you find Gordon's picture in an ""Employee of the Month"" picture frame?",Half-Life: Opposing Force,"[""Half-Life: Blue Shift"", ""Half-Life: Decay"", ""They Hunger""]"
boolean,easy,Entertainment: Video Games,"The Konami Code is known as Up, Up, Down, Down, Left, Right, Right, Left, B, A, Start.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,Which of the following has Jennifer Taylor NOT voiced?,Sarah Kerrigan,"[""Princess Peach"", ""Zoey"", ""Cortana""]"
multiple,medium,Entertainment: Video Games,What is the only Generation III Pokemon whose name begins with the letter I?,Illumise,"[""Infernape"", ""Ivysaur"", ""Igglybuff""]"
boolean,hard,Entertainment: Video Games,"In The Witcher 3, the Zoltan Chivay Gwent card can be found under the Hanged Man's Tree.",True,"[""False""]"
multiple,easy,Entertainment: Video Games,"In the Street Fighter franchise, what's Ken's surname?",Masters,"[""Mitchell"", ""Michaels"", ""Morrison""]"
multiple,medium,Entertainment: Video Games,"In the ""Call Of Duty: Zombies"" map ""Origins"", how many numbered power generators are there?",6,"[""8"", ""5"", ""3""]"
multiple,hard,Entertainment: Video Games,"In ""The Witness"", how many lasers must be activated to get into the mountain area?",7,"[""8"", ""5"", ""12""]"
multiple,hard,Entertainment: Video Games,"Which of these is NOT a possible drink to be made in the game ""VA-11 HALL-A: Cyberpunk Bartender Action""?",Sour Appletini,"[""Fringe Weaver"", ""Piano Man"", ""Bad Touch""]"
multiple,easy,Entertainment: Video Games,What was the Maximum Level in World of Warcraft: Battle for Azeroth?,120,"[""100"", ""90"", ""150""]"
multiple,medium,Entertainment: Video Games,What CS:GO case contains the Butterfly Knife?,Breakout Case,"[""Shadow Case"", ""Vanguard Case"", ""Esports 2014 Case""]"
multiple,easy,Entertainment: Video Games,Which of the following is not a character in the Street Fighter series?,Mai Shiranui,"[""Laura Matsuda"", ""Sakura Kasugano"", ""Ibuki""]"
multiple,easy,Entertainment: Video Games,Which Grand Theft Auto (GTA) games have the same setting?,GTA V and GTA San Andreas,"[""GTA V and GTA Vice City"", ""GTA IV and GTA San Andreas"", ""GTA IV and GTA Vice City""]"
multiple,easy,Entertainment: Video Games,"In Need for Speed: Most Wanted (2005), what was the name of the main antagonist?","Clarence ""Razor"" Callahan","[""Hector &quot;Ming&quot; Domingo"", ""Toru &quot;Bull&quot; Sato"", ""Karl &quot;Baron&quot; Smit""]"
multiple,medium,Entertainment: Video Games,"In Splatoon, what is the age that inklings can freely change between squid and humanoid forms?",14,"[""13"", ""16"", ""10""]"
multiple,easy,Entertainment: Video Games,Which of these is NOT a team available in the game Pokémon Go?,Team Rocket,"[""Team Instinct"", ""Team Valor"", ""Team Mystic""]"
multiple,medium,Entertainment: Video Games,"Which of these blocks in ""Minecraft"" has the lowest blast resistance?",Sand,"[""End Stone"", ""Water"", ""Wood Planks""]"
multiple,hard,Entertainment: Video Games,"In Xenoblade Chronicles X, which class has a sniper rifle as it's primary weapon?",Partisan Eagle,"[""Blast Fencer"", ""Winged Viper"", ""Bastion Warrior""]"
multiple,easy,Entertainment: Video Games,"In ""A Hat in Time"", what must Hat Kid collect to finish a level",A time piece,"[""A heart fragment"", ""A relic fragment"", ""A hat""]"
multiple,medium,Entertainment: Video Games,How many sets of grandmaster witcher gear are in The Witcher 3's Blood and Wine DLC?,5,"[""3"", ""6"", ""4""]"
boolean,hard,Entertainment: Video Games,"In ""Portal 2"", Cave Johnson started out Aperture Science as a shower curtain company.",True,"[""False""]"
boolean,easy,Entertainment: Video Games,Niko Bellic is the protagonist of Grand Theft Auto IV.,True,"[""False""]"
multiple,easy,Entertainment: Video Games,"What year did the game ""Overwatch"" enter closed beta?",2015,"[""2013"", ""2011"", ""2016""]"
multiple,hard,Entertainment: Video Games,Which of the following games was NOT included in Valve's Orange Box?,Counter-Strike,"[""Portal"", ""Half-Life 2: Episode Two"", ""Team Fortress 2""]"
boolean,easy,Entertainment: Video Games,"In the Mortal Kombat series the ""Deadly Alliance"" consists of Shang Tsung and Quan Chi",True,"[""False""]"
multiple,hard,Entertainment: Video Games,"In ""Pokémon Sun and Moon"", Team Skull took over which town?",Po Town,"[""Heahea City"", ""Tapu Village"", ""Iki Town""]"
multiple,easy,Entertainment: Video Games,Which of these covert groups employs Sam Fisher to work as a Splinter Cell?,Third Echelon,"[""Voron"", ""Black Arrow"", ""The Engineers""]"
multiple,hard,Entertainment: Video Games,What is the name of the virus that infected New York in Tom Clancy's The Division?,Dollar Flu,"[""Ebola"", ""Red Poison"", ""Smallpox""]"
