order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10031,BK-500031,2025-02-25 04:40:00,In-Store POS,STORE-104,Standard,CUST-1828,Kenneth,Johnson,kenneth.johnson52@example.com,+1-449-555-3063,1995-04-30,2024-07-20,N/A,Standard,63,0,38,VIP High Spender,Kenneth Johnson,3917 Washington Blvd,Fl 3,Houston,TX,77001,United States,Kenneth Johnson,3917 Washington Blvd,Houston,TX,77001,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,1,978-0385490818,The Handmaid's Tale,Margaret Atwood,1,16.00,35.99,5.40,BOOKCLUB15,0.00,2.52,33.11,USD,Gift Card,TXN-33420607,Paid,2025-02-25 04:40:00,Delivered,WH-3,FedEx Express,1Z11994519,Standard Ground,2025-03-02,2025-03-02 04:40:00,No,,1.90,Ring doorbell upon arrival.,Yes,Wrong edition received,33.11,CS-RET-32838,2,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10032,BK-500032,2025-01-17 23:28:00,Android App,STORE-201,Rush,CUST-2786,Margaret,Allen,margaret.allen67@example.com,+1-715-555-4629,1997-08-04,2024-11-24,LYL-416282,Platinum VIP,127,200,2,New Customer,Margaret Allen,7947 Lakeview Dr,Apt 4B,New York,NY,10001,United States,Margaret Allen,7947 Lakeview Dr,New York,NY,10001,United States,Yes,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,3,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,1,15.00,65.97,0.00,NONE,0.00,5.44,71.41,USD,Apple Pay,TXN-29909029,Paid,2025-01-17 23:28:00,Delivered,WH-1,LaserShip,1Z94970119,Standard Ground,2025-01-24,2025-01-24 23:28:00,No,,3.50,,No,,0.00,,,
ORD-2025-10033,BK-500033,2025-06-29 11:54:00,Website (Mobile Chrome),STORE-104,Standard,CUST-8046,Kimberly,Wilson,kimberly.wilson67@example.com,+1-433-555-7779,1985-03-16,2024-03-12,LYL-536196,Gold Bibliophile,34,0,28,VIP High Spender,Kimberly Wilson,4276 Washington Blvd,,Philadelphia,PA,19101,United States,Robert Wilson,1498 Maple Ave,Los Angeles,CA,90001,United States,No,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,1,,,,0,,17.99,0.00,NONE,0.00,1.48,19.47,USD,Gift Card,TXN-27463800,Paid,2025-06-29 11:54:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-07-04,,No,,1.10,,No,,0.00,,,
ORD-2025-10034,BK-500034,2025-06-03 17:22:00,In-Store POS,STORE-101,Standard,CUST-9313,Michael,Torres,michael.torres37@example.com,+1-358-555-8900,1980-01-23,2025-02-03,LYL-986438,Silver Bookmark,104,0,18,Frequent Reader,Michael Torres,3805 Lakeview Dr,Fl 3,Austin,TX,73301,United States,Michael Torres,3805 Lakeview Dr,Austin,TX,73301,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,3,,,,0,,59.97,9.00,BOOKCLUB15,0.00,4.21,55.18,USD,Credit Card - Visa,TXN-34215035,Paid,2025-06-03 17:22:00,Delivered,WH-3,USPS Priority Mail,1Z57113566,Standard Ground,2025-06-06,2025-06-06 17:22:00,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,,Fast delivery.
ORD-2025-10035,BK-500035,2025-05-16 14:24:00,iOS App,STORE-201,Standard,CUST-6585,Anthony,Robinson,anthony.robinson30@example.com,+1-578-555-6105,2002-05-15,2024-06-08,LYL-725185,Platinum VIP,31,0,10,Frequent Reader,Anthony Robinson,915 Maple Ave,,Chicago,IL,60601,United States,Betty Robinson,7342 Lakeview Dr,San Diego,CA,92101,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,1,,,,0,,11.99,0.00,SUMMERREADS,0.00,0.99,12.98,USD,Credit Card - Amex,TXN-67702031,Paid,2025-05-16 14:24:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-05-21,,No,,1.10,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10036,BK-500036,2025-02-22 17:13:00,Website (Mobile Safari),STORE-201,Rush,CUST-5742,William,Taylor,william.taylor51@example.com,+1-322-555-1126,1992-04-24,2023-01-10,LYL-284229,Gold Bibliophile,43,50,35,VIP High Spender,William Taylor,3870 Sunset Ave,Suite 200,Denver,CO,80201,United States,William Taylor,3870 Sunset Ave,Denver,CO,80201,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,2,,,,0,,30.00,4.50,WELCOME10,0.00,2.10,27.60,USD,PayPal,TXN-12515446,Paid,2025-02-22 17:13:00,Delivered,WH-3,USPS Priority Mail,1Z87277086,Standard Ground,2025-02-28,2025-03-01 17:13:00,Yes,Happy Birthday! Enjoy the reading.,1.90,Gate code #1234.,No,,0.00,,5,Great packaging and fast shipping!
ORD-2025-10037,BK-500037,2025-04-03 10:27:00,Website (Mobile Safari),STORE-104,Standard,CUST-8138,Michael,Thomas,michael.thomas85@example.com,+1-610-555-9584,1973-07-12,2024-02-13,LYL-882033,Silver Bookmark,96,0,22,VIP High Spender,Michael Thomas,2854 Maple Ave,Suite 200,Boston,MA,02101,United States,Michael Thomas,2854 Maple Ave,Boston,MA,02101,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,3,978-0385547345,Lessons in Chemistry,Bonnie Garmus,2,29.00,142.00,0.00,BUY2GET1,0.00,11.71,153.71,USD,Credit Card - Mastercard,TXN-23798190,Paid,2025-04-03 10:27:00,Delivered,WH-2,FedEx Express,1Z90852623,Standard Ground,2025-04-07,2025-04-06 10:27:00,Yes,Thought you would love this novel.,4.30,Gate code #1234.,No,,0.00,,4,Fast delivery.
ORD-2025-10038,BK-500038,2025-04-25 04:19:00,In-Store POS,STORE-104,Rush,CUST-1920,Sarah,Nguyen,sarah.nguyen55@example.com,+1-719-555-2215,1983-12-04,2023-12-30,LYL-139434,Gold Bibliophile,24,0,19,Frequent Reader,Sarah Nguyen,1579 Broadway,Suite 200,Los Angeles,CA,90001,United States,Dorothy Nguyen,9181 Oak St,Austin,TX,73301,United States,No,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,3,,,,0,,74.97,0.00,FREESHIP50,0.00,6.19,81.16,USD,Credit Card - Amex,TXN-91202508,Paid,2025-04-25 04:19:00,Delivered,WH-3,UPS Ground,1Z70468188,Standard Ground,2025-04-28,2025-04-28 04:19:00,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,4,Arrived in pristine condition. Highly recommended.
ORD-2025-10039,BK-500039,2025-05-15 03:10:00,iOS App,STORE-103,Standard,CUST-5634,Margaret,White,margaret.white59@example.com,+1-618-555-6543,2000-06-15,2023-09-01,N/A,Standard,95,0,5,New Customer,Margaret White,1648 Sunset Ave,Unit 12,Philadelphia,PA,19101,United States,Charles White,9974 Cedar Rd,Phoenix,AZ,85001,United States,No,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,1,,,,0,,18.00,0.00,BUY2GET1,4.99,1.49,24.48,USD,Credit Card - Amex,TXN-51638598,Paid,2025-05-15 03:10:00,Shipped,WH-3,FedEx Express,1Z89865081,Standard Ground,2025-05-18,,No,,1.10,,No,,0.00,,,
ORD-2025-10040,BK-500040,2025-06-30 07:43:00,Website (Mobile Safari),STORE-201,Standard,CUST-7937,Ashley,Garcia,ashley.garcia75@example.com,+1-570-555-1298,1986-04-07,2024-08-08,LYL-324597,Bronze Reader,97,50,13,Frequent Reader,Ashley Garcia,2353 Cedar Rd,,Houston,TX,77001,United States,Ashley Garcia,2353 Cedar Rd,Houston,TX,77001,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,3,,,,0,,44.97,6.75,WELCOME10,0.00,3.15,41.37,USD,Shop Pay,TXN-55199748,Paid,2025-06-30 07:43:00,Processing,WH-3,TBD,PENDING,Standard Ground,2025-07-06,,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10041,BK-500041,2025-04-23 09:26:00,iOS App,STORE-201,Standard,CUST-8277,Margaret,Thomas,margaret.thomas88@example.com,+1-491-555-8355,1980-06-30,2023-10-15,LYL-424500,Bronze Reader,130,0,24,VIP High Spender,Margaret Thomas,9445 Park Rd,Apt 4B,Seattle,WA,98101,United States,Margaret Thomas,9445 Park Rd,Seattle,WA,98101,United States,Yes,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,,,,0,,81.00,0.00,NONE,0.00,6.68,87.68,USD,Credit Card - Mastercard,TXN-36802975,Paid,2025-04-23 09:26:00,Delivered,WH-2,USPS Priority Mail,1Z17003454,Standard Ground,2025-04-29,2025-04-29 09:26:00,No,,2.70,Gate code #1234.,Yes,Damaged spine/cover in transit,87.68,CS-RET-47363,1,Had to request return: Damaged spine/cover in transit. Customer service helped.
ORD-2025-10042,BK-500042,2025-01-24 15:52:00,Website (Mobile Safari),STORE-103,Standard,CUST-1436,Donald,Thompson,donald.thompson63@example.com,+1-254-555-7495,1992-07-08,2023-12-29,LYL-504924,Bronze Reader,30,0,15,Frequent Reader,Donald Thompson,5321 Maple Ave,Fl 3,New York,NY,10001,United States,Donald Thompson,5321 Maple Ave,New York,NY,10001,United States,Yes,978-0385490818,The Handmaid's Tale,Margaret Atwood,Sci-Fi / Dystopian,Anchor,Paperback,16.00,1,978-0735219090,Where the Crawdads Sing,Delia Owens,2,18.00,52.00,0.00,BUY2GET1,0.00,4.29,56.29,USD,Gift Card,TXN-72962895,Paid,2025-01-24 15:52:00,Delivered,WH-1,UPS Ground,1Z12550658,Standard Ground,2025-01-29,2025-01-29 15:52:00,Yes,Happy Birthday! Enjoy the reading.,2.70,Gate code #1234.,No,,0.00,,4,
ORD-2025-10043,BK-500043,2025-03-03 21:40:00,Website (Mobile Chrome),STORE-103,Standard,CUST-2029,Emily,Robinson,emily.robinson24@example.com,+1-711-555-9782,1970-09-27,2023-05-16,LYL-702980,Platinum VIP,71,200,10,Frequent Reader,Emily Robinson,7132 Oak St,Suite 200,Phoenix,AZ,85001,United States,Emily Robinson,7132 Oak St,Phoenix,AZ,85001,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,978-0547928227,The Hobbit,J.R.R. Tolkien,1,18.99,96.99,0.00,NONE,0.00,8.00,104.99,USD,Credit Card - Visa,TXN-80606503,Paid,2025-03-03 21:40:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-09,,Yes,Happy Birthday! Enjoy the reading.,3.50,,No,,0.00,,,
ORD-2025-10044,BK-500044,2025-01-18 19:15:00,iOS App,STORE-103,Standard,CUST-6447,Michael,Nguyen,michael.nguyen27@example.com,+1-245-555-6772,1994-06-29,2024-01-28,LYL-970720,Bronze Reader,128,200,31,VIP High Spender,Michael Nguyen,3086 Cedar Rd,,Seattle,WA,98101,United States,John Nguyen,3402 Oak St,Phoenix,AZ,85001,United States,No,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,1,978-0735219090,Where the Crawdads Sing,Delia Owens,2,18.00,52.00,0.00,NONE,0.00,4.29,56.29,USD,Credit Card - Amex,TXN-14915156,Paid,2025-01-18 19:15:00,Delivered,WH-2,USPS Priority Mail,1Z57912262,Standard Ground,2025-01-21,2025-01-21 19:15:00,Yes,Merry Christmas!,2.70,,No,,0.00,,2,Love this bookstore!
ORD-2025-10045,BK-500045,2025-06-27 23:23:00,Website (Desktop),STORE-102,Expedited,CUST-2353,Ashley,Moore,ashley.moore64@example.com,+1-280-555-8055,1997-01-09,2024-12-15,LYL-408036,Platinum VIP,92,0,6,Frequent Reader,Ashley Moore,4943 Elm St,Apt 4B,Philadelphia,PA,19101,United States,David Moore,7372 Washington Blvd,Denver,CO,80201,United States,No,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,1,,,,0,,24.99,0.00,NONE,0.00,2.06,27.05,USD,Apple Pay,TXN-68376726,Paid,2025-06-27 23:23:00,Delivered,WH-2,UPS Ground,1Z95565484,Standard Ground,2025-07-03,2025-07-03 23:23:00,Yes,Happy Birthday! Enjoy the reading.,1.10,Ring doorbell upon arrival.,Yes,Accidental duplicate purchase,27.05,CS-RET-28714,3,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10046,BK-500046,2025-04-10 02:02:00,iOS App,STORE-102,Rush,CUST-8371,Kenneth,Martinez,kenneth.martinez57@example.com,+1-580-555-8273,1973-06-13,2023-08-22,LYL-655178,Bronze Reader,103,50,21,VIP High Spender,Kenneth Martinez,4666 Pine St,,Seattle,WA,98101,United States,Kenneth Martinez,4666 Pine St,Seattle,WA,98101,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,2,,,,0,,37.98,0.00,NONE,0.00,3.13,41.11,USD,Apple Pay,TXN-25805613,Paid,2025-04-10 02:02:00,Delivered,WH-1,DHL Express,1Z38799154,Standard Ground,2025-04-17,2025-04-17 02:02:00,No,,1.90,Please leave on front porch behind plant.,No,,0.00,,4,Great packaging and fast shipping!
ORD-2025-10047,BK-500047,2025-06-24 18:42:00,Website (Mobile Chrome),STORE-101,Rush,CUST-9882,Daniel,Jones,daniel.jones47@example.com,+1-507-555-3580,2001-12-06,2023-06-19,LYL-932250,Bronze Reader,102,100,15,Frequent Reader,Daniel Jones,3392 Cedar Rd,,Los Angeles,CA,90001,United States,Mary Jones,9177 Broadway,Philadelphia,PA,19101,United States,No,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,2,,,,0,,58.00,0.00,BUY2GET1,0.00,4.79,62.79,USD,Apple Pay,TXN-21571646,Paid,2025-06-24 18:42:00,Shipped,WH-2,DHL Express,1Z80557676,Standard Ground,2025-06-30,,Yes,Happy Birthday! Enjoy the reading.,1.90,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10048,BK-500048,2025-06-25 00:22:00,Website (Desktop),STORE-101,Standard,CUST-3981,William,Scott,william.scott26@example.com,+1-643-555-9238,1972-06-26,2025-02-08,LYL-260448,Platinum VIP,87,0,11,Frequent Reader,William Scott,3794 Washington Blvd,Suite 200,Philadelphia,PA,19101,United States,William Scott,3794 Washington Blvd,Philadelphia,PA,19101,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,2,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,2,28.00,86.00,0.00,BUY2GET1,0.00,7.10,93.10,USD,Shop Pay,TXN-50644430,Paid,2025-06-25 00:22:00,Delivered,WH-1,LaserShip,1Z96031876,Standard Ground,2025-06-29,2025-06-29 00:22:00,No,,3.50,,No,,0.00,,,
ORD-2025-10049,BK-500049,2025-06-15 02:16:00,Website (Mobile Safari),STORE-104,Standard,CUST-7825,Susan,Torres,susan.torres89@example.com,+1-854-555-1496,1992-05-04,2023-09-02,LYL-403742,Platinum VIP,87,50,16,Frequent Reader,Susan Torres,6753 Elm St,Apt 4B,Boston,MA,02101,United States,Susan Torres,6753 Elm St,Boston,MA,02101,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,1,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,59.97,0.00,NONE,0.00,4.95,64.92,USD,Credit Card - Mastercard,TXN-55659873,Paid,2025-06-15 02:16:00,Delivered,WH-2,USPS Priority Mail,1Z56354851,Standard Ground,2025-06-21,2025-06-21 02:16:00,No,,2.70,Gate code #1234.,No,,0.00,,4,
ORD-2025-10050,BK-500050,2025-04-26 15:09:00,Website (Mobile Safari),STORE-103,Expedited,CUST-5754,Michael,Brown,michael.brown59@example.com,+1-830-555-7850,1981-02-19,2024-11-04,LYL-705748,Silver Bookmark,90,0,11,Frequent Reader,Michael Brown,8533 Park Rd,Apt 4B,San Diego,CA,92101,United States,Michael Brown,8533 Park Rd,San Diego,CA,92101,United States,Yes,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,1,978-0593655030,Atomic Habits,James Clear,2,27.00,70.99,0.00,FREESHIP50,0.00,5.86,76.85,USD,Credit Card - Mastercard,TXN-88295121,Paid,2025-04-26 15:09:00,Delivered,WH-2,USPS Priority Mail,1Z76423575,Standard Ground,2025-05-03,2025-05-04 15:09:00,No,,2.70,,No,,0.00,,4,Great packaging and fast shipping!
ORD-2025-10051,BK-500051,2025-04-04 09:25:00,Android App,STORE-103,Expedited,CUST-4189,Patricia,Torres,patricia.torres56@example.com,+1-766-555-5728,1973-04-19,2024-02-24,LYL-572230,Platinum VIP,150,0,40,VIP High Spender,Patricia Torres,2046 Cedar Rd,,Seattle,WA,98101,United States,Margaret Torres,5655 Sunset Ave,Boston,MA,02101,United States,No,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,1,978-0399590504,Dune,Frank Herbert,2,18.00,65.00,9.75,WELCOME10,0.00,4.56,59.81,USD,Credit Card - Visa,TXN-15222944,Paid,2025-04-04 09:25:00,Delivered,WH-3,DHL Express,1Z79703656,Standard Ground,2025-04-10,2025-04-10 09:25:00,No,,2.70,,Yes,Accidental duplicate purchase,29.00,CS-RET-90356,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10052,BK-500052,2025-05-12 01:31:00,Website (Desktop),STORE-104,Expedited,CUST-8780,Andrew,Martin,andrew.martin12@example.com,+1-577-555-6427,2000-03-23,2025-01-10,LYL-712056,Gold Bibliophile,88,200,45,VIP High Spender,Andrew Martin,536 Broadway,Apt 4B,Seattle,WA,98101,United States,Andrew Martin,536 Broadway,Seattle,WA,98101,United States,Yes,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,Fiction,Knopf,Hardcover,28.00,3,978-0451524935,1984,George Orwell,2,9.99,103.98,0.00,BUY2GET1,0.00,8.58,112.56,USD,Apple Pay,TXN-94426338,Paid,2025-05-12 01:31:00,Shipped,WH-2,FedEx Express,1Z42507072,Standard Ground,2025-05-15,,No,,4.30,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10053,BK-500053,2025-02-08 21:44:00,Website (Desktop),STORE-201,Rush,CUST-9221,Susan,Clark,susan.clark88@example.com,+1-682-555-2020,2001-08-29,2024-09-10,LYL-317413,Platinum VIP,93,200,31,VIP High Spender,Susan Clark,6273 Washington Blvd,,Dallas,TX,75201,United States,Steven Clark,9050 Washington Blvd,Philadelphia,PA,19101,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,3,978-0307277671,The Road,Cormac McCarthy,1,16.00,51.97,7.80,BOOKCLUB15,0.00,3.64,47.81,USD,Apple Pay,TXN-50063879,Paid,2025-02-08 21:44:00,Delivered,WH-2,USPS Priority Mail,1Z37820354,Standard Ground,2025-02-14,2025-02-14 21:44:00,No,,3.50,Gate code #1234.,No,,0.00,,5,
ORD-2025-10054,BK-500054,2025-03-30 12:18:00,Android App,STORE-102,Rush,CUST-2294,John,Jackson,john.jackson54@example.com,+1-652-555-5201,1991-06-29,2024-08-13,LYL-968170,Bronze Reader,147,0,36,VIP High Spender,John Jackson,4550 Cedar Rd,,Denver,CO,80201,United States,John Jackson,4550 Cedar Rd,Denver,CO,80201,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,1,,,,0,,26.00,0.00,FREESHIP50,0.00,2.15,28.15,USD,Shop Pay,TXN-41250794,Paid,2025-03-30 12:18:00,Shipped,WH-3,USPS Priority Mail,1Z73404979,Standard Ground,2025-04-02,,No,,1.10,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10055,BK-500055,2025-05-02 23:41:00,Phone Order,STORE-101,Expedited,CUST-6262,Richard,Jackson,richard.jackson46@example.com,+1-861-555-1969,1974-01-05,2023-06-25,LYL-343500,Platinum VIP,146,200,3,New Customer,Richard Jackson,2968 Lakeview Dr,Fl 3,Miami,FL,33101,United States,Richard Jackson,2968 Lakeview Dr,Miami,FL,33101,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,2,978-0307277671,The Road,Cormac McCarthy,2,16.00,51.98,7.80,WELCOME10,0.00,3.64,47.82,USD,Credit Card - Visa,TXN-50049524,Paid,2025-05-02 23:41:00,Delivered,WH-1,USPS Priority Mail,1Z48193218,Standard Ground,2025-05-08,2025-05-09 23:41:00,No,,3.50,Ring doorbell upon arrival.,No,,0.00,,4,Fast delivery.
ORD-2025-10056,BK-500056,2025-04-29 04:16:00,iOS App,STORE-103,Standard,CUST-6523,Barbara,Smith,barbara.smith47@example.com,+1-781-555-4164,1977-11-15,2023-08-03,LYL-967161,Gold Bibliophile,119,100,21,VIP High Spender,Barbara Smith,6667 Maple Ave,,Los Angeles,CA,90001,United States,Barbara Smith,6667 Maple Ave,Los Angeles,CA,90001,United States,Yes,978-1501110368,It Ends with Us,Colleen Hoover,Romance,Atria Books,Paperback,16.99,2,978-0141439518,Pride and Prejudice,Jane Austen,2,12.99,59.96,0.00,NONE,0.00,4.95,64.91,USD,Credit Card - Mastercard,TXN-69959826,Paid,2025-04-29 04:16:00,Delivered,WH-2,USPS Priority Mail,1Z88176558,Standard Ground,2025-05-06,2025-05-05 04:16:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10057,BK-500057,2025-06-26 00:59:00,In-Store POS,STORE-201,Rush,CUST-5833,Karen,Davis,karen.davis57@example.com,+1-829-555-4618,1979-10-31,2025-01-31,LYL-260626,Gold Bibliophile,126,200,39,VIP High Spender,Karen Davis,6913 Sunset Ave,Apt 4B,Philadelphia,PA,19101,United States,Karen Davis,6913 Sunset Ave,Philadelphia,PA,19101,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,,,,0,,78.00,5.00,SUMMERREADS,0.00,6.02,79.02,USD,Apple Pay,TXN-69961498,Paid,2025-06-26 00:59:00,Delivered,WH-1,UPS Ground,1Z85721444,Standard Ground,2025-06-29,2025-06-28 00:59:00,Yes,Happy Birthday! Enjoy the reading.,2.70,Ring doorbell upon arrival.,Yes,Accidental duplicate purchase,79.02,CS-RET-31566,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10058,BK-500058,2025-05-11 22:51:00,iOS App,STORE-104,Rush,CUST-3161,Patricia,Robinson,patricia.robinson75@example.com,+1-625-555-8484,1995-04-19,2025-03-03,LYL-584838,Platinum VIP,88,200,2,New Customer,Patricia Robinson,4269 Oak St,Unit 12,San Antonio,TX,78201,United States,Patricia Robinson,4269 Oak St,San Antonio,TX,78201,United States,Yes,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,Fiction,Knopf,Hardcover,28.00,1,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,63.98,5.00,SUMMERREADS,0.00,4.87,63.85,USD,Apple Pay,TXN-18087373,Paid,2025-05-11 22:51:00,Delivered,WH-1,DHL Express,1Z14259382,Standard Ground,2025-05-16,2025-05-17 22:51:00,No,,2.70,,No,,0.00,,3,Fast delivery.
ORD-2025-10059,BK-500059,2025-06-25 05:55:00,Website (Mobile Safari),STORE-101,Standard,CUST-6697,Steven,Rodriguez,steven.rodriguez25@example.com,+1-382-555-9802,1987-08-19,2023-12-22,LYL-863214,Bronze Reader,67,0,2,New Customer,Steven Rodriguez,7685 Sunset Ave,Apt 4B,Phoenix,AZ,85001,United States,Joseph Rodriguez,7646 Washington Blvd,Houston,TX,77001,United States,No,978-0385490818,The Handmaid's Tale,Margaret Atwood,Sci-Fi / Dystopian,Anchor,Paperback,16.00,2,978-0061120084,To Kill a Mockingbird,Harper Lee,1,14.99,46.99,0.00,NONE,0.00,3.88,50.87,USD,Apple Pay,TXN-12099943,Paid,2025-06-25 05:55:00,Delivered,WH-3,UPS Ground,1Z89717834,Standard Ground,2025-06-28,2025-06-29 05:55:00,Yes,Congratulations on the new job!,2.70,,Yes,Damaged spine/cover in transit,50.87,CS-RET-15798,2,Had to request return: Damaged spine/cover in transit. Customer service helped.
ORD-2025-10060,BK-500060,2025-03-16 15:52:00,Phone Order,STORE-104,Standard,CUST-6253,Andrew,Lee,andrew.lee40@example.com,+1-509-555-3347,1999-08-13,2023-09-20,LYL-533649,Bronze Reader,86,0,4,New Customer,Andrew Lee,9793 Cedar Rd,Unit 12,Dallas,TX,75201,United States,Kimberly Lee,868 Washington Blvd,San Diego,CA,92101,United States,No,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,130.98,0.00,BUY2GET1,0.00,10.81,141.79,USD,Credit Card - Amex,TXN-60527631,Paid,2025-03-16 15:52:00,Processing,WH-3,TBD,PENDING,Standard Ground,2025-03-20,,No,,4.30,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10061,BK-500061,2025-04-16 21:35:00,Website (Mobile Chrome),STORE-101,Standard,CUST-7363,Ashley,Rodriguez,ashley.rodriguez41@example.com,+1-461-555-4331,1984-10-25,2023-06-14,N/A,Standard,125,0,24,VIP High Spender,Ashley Rodriguez,8875 Pine St,,Los Angeles,CA,90001,United States,Ashley Rodriguez,8875 Pine St,Los Angeles,CA,90001,United States,Yes,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,,,,0,,81.00,12.15,WELCOME10,0.00,5.68,74.53,USD,Gift Card,TXN-19768947,Paid,2025-04-16 21:35:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-04-22,,No,,2.70,Gate code #1234.,No,,0.00,,,
