type,difficulty,category,question,correct_answer,incorrect_answers
multiple,easy,Science: Mathematics,Which two men are credited with independently discovering differential calculus?,Newton and Leibnitz,"[""Plato and Aristotle"", ""Asiimov and Rutherford"", ""Dvorak and Smith""]"
multiple,medium,Science: Mathematics,What is the first Mersenne prime exponent over 1000?,1279,"[""2203"", ""1009"", ""1069""]"
multiple,hard,Science: Mathematics,What is the approximate value of mathematical constant e?,2.72,"[""3.14"", ""1.62"", ""1.41""]"
multiple,easy,Science: Mathematics,How many square faces does a cube have?,6,"[""4"", ""8"", ""10""]"
multiple,easy,Science: Mathematics,How many degrees make a full circle?,360,"[""180"", ""90"", ""720""]"
boolean,medium,Science: Mathematics,"The proof for the Chinese Remainder Theorem used in Number Theory was NOT developed by its first publisher, Sun Tzu.",True,"[""False""]"
multiple,medium,Science: Mathematics,What is the area of a circle with a diameter of 20 inches if π= 3.1415?,314.15 Inches,"[""380.1215 Inches"", ""3141.5 Inches"", ""1256.6 Inches""]"
boolean,easy,Science: Mathematics,The sum of any two odd integers is odd.,False,"[""True""]"
multiple,hard,Science: Mathematics,Which of these numbers is closest to the total number of possible states for an army standard Enigma Machine?,1.58 x 10^20,"[""1.58 x 10^22"", ""1.58 x  10^18"", ""1.58 x 10^24""]"
multiple,medium,Science: Mathematics,What is the Roman numeral for 500?,D,"[""L"", ""C"", ""X""]"
boolean,easy,Science: Mathematics,The 'Squaring the Circle' problem is solvable.,False,"[""True""]"
boolean,medium,Science: Mathematics,E = MC3,False,"[""True""]"
multiple,hard,Science: Mathematics,What is the fourth digit of π?,1,"[""2"", ""3"", ""4""]"
multiple,medium,Science: Mathematics,What type of function is x²+2x+1?,Quadratic,"[""Rational"", ""Linear"", ""Exponential""]"
multiple,medium,Science: Mathematics,What Greek letter is used to signify summation?,Sigma,"[""Delta"", ""Alpha"", ""Omega""]"
multiple,medium,Science: Mathematics,How many zeros are there in a googol?,100,"[""10"", ""1,000"", ""1,000,000""]"
boolean,medium,Science: Mathematics,The Pythagorean theorem states that the square of the hypotenuse is equal to the product of the squares of the other two sides.,False,"[""True""]"
multiple,medium,Science: Mathematics,"In a normal distribution, 95% of the data lies within how many standard deviations of the mean?",2,"[""1"", ""3"", ""4""]"
boolean,easy,Science: Mathematics,An isosceles triangle has two sides of equal length as opposed to three.,True,"[""False""]"
multiple,medium,Science: Mathematics,Which of these probability distributions is NOT discrete?,Normal,"[""Binomial"", ""Poisson"", ""Hyper-geometric""]"
multiple,easy,Science: Mathematics,What prime number comes next after 19?,23,"[""25"", ""21"", ""27""]"
multiple,easy,Science: Mathematics,What is the equation for the area of a sphere?,(4/3)πr^3,"[""4&pi;r^2"", ""(1/3)&pi;hr^2"", ""&pi;r^4""]"
multiple,medium,Science: Mathematics,What numbers are in the 5th row of Pascal's Triangle?,1 4 6 4 1,"[""1 3 3 1"", ""1 5 10 10 5 1"", ""1 6 15 20 15 6 1""]"
multiple,hard,Science: Mathematics,Which of the following famous mathematicians died in a duel at the age of 20?,Galois,"[""Abel"", ""Euler"", ""Gauss""]"
multiple,medium,Science: Mathematics,"A mathematical constant, known as ""The Golden Ratio"", is most commonly represented by which greek letter?",Φ (phi),"[""&pi; (pi)"", ""&Psi; (psi)"", ""&Tau; (tau)""]"
boolean,medium,Science: Mathematics,A 'Millinillion' is a real number.,True,"[""False""]"
boolean,hard,Science: Mathematics,"In Topology, the complement of an open set is a closed set.",True,"[""False""]"
boolean,hard,Science: Mathematics,L'Hôpital was the mathematician who created the homonymous rule that uses derivatives to evaluate limits with indeterminations.,False,"[""True""]"
multiple,medium,Science: Mathematics,Which mathematician refused the Fields Medal?,Grigori Perelman,"[""Andrew Wiles"", ""Terence Tao"", ""Edward Witten""]"
multiple,hard,Science: Mathematics,Which of the following mathematicians made major contributions to game theory?,John Von Neumann,"[""Carl Friedrich Gauss"", ""Leonhard Euler"", ""Stefan Banach""]"
multiple,easy,Science: Mathematics,"In Roman Numerals, what does XL equate to?",40,"[""60"", ""15"", ""90""]"
multiple,easy,Science: Mathematics,How many sides does a trapezium have?,4,"[""3"", ""5"", ""6""]"
multiple,medium,Science: Mathematics,What is the derivative of sin(x),cos(x),"[""csc(x)"", ""-cos(x)"", ""-sin(x)""]"
multiple,medium,Science: Mathematics,"In the hexadecimal system, what number comes after 9?",The Letter A,"[""10"", ""The Number 0"", ""16""]"
multiple,hard,Science: Mathematics,What is the only Millennium Prize Problem that has been solved so far?,Poincaré conjecture,"[""P vs. NP problem"", ""Riemann Hypothesis"", ""Fermat&#039;s conjecture""]"
multiple,hard,Science: Mathematics,Integration is the reverse of what mathematical operation?,Derivation,"[""Division"", ""Standard Deviation"", ""Multiplication""]"
boolean,medium,Science: Mathematics,The set of all algebraic numbers is countable.,True,"[""False""]"
boolean,medium,Science: Mathematics,"You can square root a negative number with an imaginary number ""i"".",True,"[""False""]"
multiple,easy,Science: Mathematics,Who proved Fermat's Last Theorem?,Andrew Wiles,"[""Leonhard Euler"", ""Carl Friedrich Gauss"", ""Srinivasa Ramanujan""]"
multiple,hard,Science: Mathematics,Which of these did mathematician Leonhard Euler NOT develop?,An improvement to the Fast Fourier Transform,"[""A method of solving first-order differential equations"", ""An identity linking the numbers e, pi and i"", ""A formula linking vertices, edges and faces on a graph""]"
multiple,medium,Science: Mathematics,Which of the following dice is not a platonic solid?,10-sided die,"[""12-sided die"", ""20-sided die"", ""8-sided die""]"
multiple,easy,Science: Mathematics,What is the mathematician Euler's first name?,Leonhard,"[""Lionel"", ""Andrin"", ""Ajan""]"
multiple,medium,Science: Mathematics,"To the nearest whole number, how many radians are in a whole circle?",6,"[""3"", ""4"", ""5""]"
boolean,medium,Science: Mathematics,Zero factorial is equal to zero.,False,"[""True""]"
multiple,easy,Science: Mathematics,How many sides does a Möbius strip have?,1,"[""2"", ""3"", ""4""]"
boolean,medium,Science: Mathematics,"111,111,111 x 111,111,111 = 12,345,678,987,654,321",True,"[""False""]"
multiple,medium,Science: Mathematics,At what temperature does temp in °C equal temp in °F?,-40,"[""+40"", ""0"", ""+100""]"
multiple,hard,Science: Mathematics,What is the derivative of Acceleration with respect to time?,Jerk,"[""Shift"", ""Bump"", ""Slide""]"
boolean,easy,Science: Mathematics,"A universal set, or a set that contains all sets, exists.",False,"[""True""]"
multiple,medium,Science: Mathematics,"In the complex plane, multiplying a given function by i rotates it anti-clockwise by how many degrees?",90,"[""180"", ""270"", ""0""]"
multiple,easy,Science: Mathematics,What is the correct order of operations for solving equations?,"Parentheses, Exponents, Multiplication, Division, Addition, Subtraction","[""Addition, Multiplication, Division, Subtraction, Addition, Parentheses"", ""Parentheses, Exponents, Addition, Substraction, Multiplication, Division"", ""The order in which the operations are written.""]"
multiple,hard,Science: Mathematics,The French mathematician Évariste Galois is primarily known for his work in which?,Galois Theory,"[""Galois&#039; Continued Fractions"", ""Galois&#039; Method for PDE&#039;s "", ""Abelian Integration""]"
multiple,easy,Science: Mathematics,What is a polygon with eight sides called?,Octagon,"[""Hexagon"", ""Nanagon"", ""Heptagon""]"
